label,log_content
-,- 1135443668 2005.12.24 an55 Dec 24 09:01:08 an55/an55 crond(pam_unix)[7617]: session closed for user root
-,- 1135439872 2005.12.24 dn660 Dec 24 07:57:52 dn660/dn660 crond(pam_unix)[1666]: session opened for user root by (uid=0)
-,- 1135470564 2005.12.24 tbird-sm1 Dec 24 16:29:24 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
-,"- 1135425774 2005.12.24 an64 Dec 24 04:02:54 an64/an64 sendmail[7416]: jBOB32su007416: from=root, size=1286, class=0, nrcpts=1, msgid=<200512241103.jBOB32su007416@an64>, relay=#7#@localhost"
VAPI,"VAPI 1135449111 2005.12.24 an690 Dec 24 10:31:51 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135476061 2005.12.24 cn232 Dec 24 18:01:01 cn232/cn232 crond[31538]: (root) CMD (run-parts /etc/cron.hourly)
VAPI,"VAPI 1135484545 2005.12.24 an690 Dec 24 20:22:25 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135428182 2005.12.24 an690 Dec 24 04:43:02 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135406093 2005.12.23 bn671 Dec 23 22:34:53 bn671/bn671 snmpd[2139]: Got trap from peer on fd 13
-,- 1135479451 2005.12.24 dn823 Dec 24 18:57:31 dn823/dn823 crond(pam_unix)[1576]: session opened for user root by (uid=0)
-,- 1135399692 2005.12.23 an377 Dec 23 20:48:12 an377/an377 Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
-,"- 1135428327 2005.12.24 bn962 Dec 24 04:45:27 bn962/bn962 ntpd[2285]: synchronized to 10.100.10.250, stratum 3"
-,- 1135394113 2005.12.23 an823 Dec 23 19:15:13 an823/an823 snmpd[3990]: Got trap from peer on fd 13
-,- 1135425524 2005.12.24 dn384 Dec 24 03:58:44 dn384/dn384 crond(pam_unix)[2029]: session opened for user root by (uid=0)
-,"- 1135484772 2005.12.24 tbird-sm1 Dec 24 20:26:12 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 1, 13, 1, 10, 22, 0, 0, 0"
VAPI,"VAPI 1135468850 2005.12.24 an690 Dec 24 16:00:50 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135467601 2005.12.24 an690 Dec 24 15:40:01 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135429261 2005.12.24 cn243 Dec 24 05:01:01 cn243/cn243 crond(pam_unix)[31670]: session opened for user root by (uid=0)
VAPI,"VAPI 1135413746 2005.12.24 an690 Dec 24 00:42:26 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135425721 2005.12.24 bn726 Dec 24 04:02:01 bn726/bn726 crond(pam_unix)[31390]: session opened for user root by (uid=0)
-,- 1135457845 2005.12.24 cn324 Dec 24 12:57:25 cn324/cn324 crond(pam_unix)[625]: session opened for user root by (uid=0)
-,- 1135458835 2005.12.24 tbird-sm1 Dec 24 13:13:55 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1264]: Rediscover the subnet
-,- 1135385855 2005.12.23 cn315 Dec 23 16:57:35 cn315/cn315 crond[841]: (root) CMD (run-parts /etc/cron.hourly)
VAPI,"VAPI 1135455075 2005.12.24 an690 Dec 24 12:11:15 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135408610 2005.12.23 an690 Dec 23 23:16:50 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135448521 2005.12.24 an690 Dec 24 10:22:01 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135468643 2005.12.24 cn257 Dec 24 15:57:23 cn257/cn257 crond(pam_unix)[1007]: session opened for user root by (uid=0)
VAPI,"VAPI 1135417251 2005.12.24 an690 Dec 24 01:40:51 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,"- 1135407601 2005.12.23 tbird-admin1 Dec 23 23:00:01 local@tbird-admin1 crond[306]: (root) CMD (/apps/contrib/check-disks aadmin[1-4],badmin[1-4],cadmin[1-4],dadmin[1-4],eadmin[1-2])"
-,- 1135401610 2005.12.23 bn207 Dec 23 21:20:10 bn207/bn207 Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
VAPI,"VAPI 1135456239 2005.12.24 an690 Dec 24 12:30:39 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135398045 2005.12.23 an630 Dec 23 20:20:45 an630/an630 Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
VAPI,"VAPI 1135434195 2005.12.24 an690 Dec 24 06:23:15 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135443097 2005.12.24 an690 Dec 24 08:51:37 an690/an690 kernel: THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state
VAPI,"VAPI 1135474585 2005.12.24 an690 Dec 24 17:36:25 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135379116 2005.12.23 an690 Dec 23 15:05:16 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135438178 2005.12.24 an690 Dec 24 07:29:38 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135479687 2005.12.24 an690 Dec 24 19:01:27 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135397883 2005.12.23 bn660 Dec 23 20:18:03 bn660/bn660 snmpd[2122]: Got trap from peer on fd 13
-,- 1135407467 2005.12.23 dn363 Dec 23 22:57:47 dn363/dn363 crond(pam_unix)[958]: session closed for user root
VAPI,"VAPI 1135390718 2005.12.23 an690 Dec 23 18:18:38 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135448809 2005.12.24 an690 Dec 24 10:26:49 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135443455 2005.12.24 dn817 Dec 24 08:57:35 dn817/dn817 crond[10509]: (root) CMD (run-parts /etc/cron.hourly)
-,- 1135401591 2005.12.23 tbird-sm1 Dec 23 21:19:51 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
-,"- 1135387143 2005.12.23 an690 Dec 23 17:19:03 an690/an690 kernel: [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011)"
-,- 1135393359 2005.12.23 an690 Dec 23 19:02:39 an690/an690 kernel: THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state
VAPI,"VAPI 1135479902 2005.12.24 an690 Dec 24 19:05:02 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135405370 2005.12.23 an690 Dec 23 22:22:50 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135481450 2005.12.24 an690 Dec 24 19:30:50 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135463906 2005.12.24 an690 Dec 24 14:38:26 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135436263 2005.12.24 dn510 Dec 24 06:57:43 dn510/dn510 crond(pam_unix)[1490]: session closed for user root
VAPI,"VAPI 1135399874 2005.12.23 an690 Dec 23 20:51:14 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135375057 2005.12.23 cn411 Dec 23 13:57:37 cn411/cn411 crond(pam_unix)[1971]: session closed for user root
VAPI,"VAPI 1135466763 2005.12.24 an690 Dec 24 15:26:03 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135444046 2005.12.24 an180 Dec 24 09:07:26 an180/an180 Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
VAPI,"VAPI 1135395806 2005.12.23 an690 Dec 23 19:43:26 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135406795 2005.12.23 an9 Dec 23 22:46:35 an9/an9 snmpd[13510]: Got trap from peer on fd 13
VAPI,"VAPI 1135468742 2005.12.24 an690 Dec 24 15:59:02 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135470974 2005.12.24 an690 Dec 24 16:36:14 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135405034 2005.12.23 an690 Dec 23 22:17:14 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135389450 2005.12.23 cn734 Dec 23 17:57:30 cn734/cn734 crond(pam_unix)[30605]: session opened for user root by (uid=0)
VAPI,"VAPI 1135445918 2005.12.24 an690 Dec 24 09:38:38 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135411087 2005.12.23 dn562 Dec 22 23:58:07 dn562/dn562 crond[3381]: (root) CMD (run-parts /etc/cron.hourly)
-,- 1135483035 2005.12.24 cn649 Dec 24 19:57:15 cn649/cn649 crond(pam_unix)[32115]: session closed for user root
-,- 1135397292 2005.12.23 an384 Dec 23 20:08:12 an384/an384 Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
-,- 1135394930 2005.12.23 an690 Dec 23 19:28:50 an690/an690 kernel: THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state
-,- 1135408162 2005.12.23 bn260 Dec 23 23:09:22 bn260/bn260 Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
-,"- 1135484725 2005.12.24 an690 Dec 24 20:25:25 an690/an690 kernel: [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011)"
-,"- 1135424970 2005.12.24 tbird-sm1 Dec 24 03:49:30 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027794, port_num= 18, error code 1"
-,- 1135483261 2005.12.24 cn120 Dec 24 20:01:01 cn120/cn120 crond(pam_unix)[30986]: session opened for user root by (uid=0)
VAPI,"VAPI 1135469919 2005.12.24 an690 Dec 24 16:18:39 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135394984 2005.12.23 an343 Dec 23 19:29:44 an343/an343 snmpd[3588]: Got trap from peer on fd 13
VAPI,"VAPI 1135479110 2005.12.24 an690 Dec 24 18:51:50 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135479451 2005.12.24 dn779 Dec 24 18:57:31 dn779/dn779 crond[1321]: (root) CMD (run-parts /etc/cron.hourly)
-,- 1135400461 2005.12.23 bn448 Dec 23 21:01:01 bn448/bn448 crond[32525]: (root) CMD (run-parts /etc/cron.hourly)
VAPI,"VAPI 1135416830 2005.12.24 an690 Dec 24 01:33:50 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135436455 2005.12.24 an47 Dec 24 07:00:55 an47/an47 crond[7607]: (root) CMD (run-parts /etc/cron.hourly)
VAPI,"VAPI 1135407757 2005.12.23 an690 Dec 23 23:02:37 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135411090 2005.12.23 dn723 Dec 22 23:58:10 dn723/dn723 crond(pam_unix)[30248]: session opened for user root by (uid=0)
-,- 1135394685 2005.12.23 bn540 Dec 23 19:24:45 bn540/bn540 snmpd[10176]: Got trap from peer on fd 13
-,- 1135450661 2005.12.24 cn860 Dec 24 10:57:41 cn860/cn860 crond(pam_unix)[31591]: session closed for user root
VAPI,"VAPI 1135451486 2005.12.24 an690 Dec 24 11:11:26 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135431706 2005.12.24 bn222 Dec 24 05:41:46 bn222/bn222 snmpd[3608]: Got trap from peer on fd 13
-,- 1135415791 2005.12.24 an217 Dec 24 01:16:31 an217/an217 snmpd[14393]: Got trap from peer on fd 13
-,- 1135396669 2005.12.23 cn843 Dec 23 19:57:49 cn843/cn843 crond(pam_unix)[30946]: session opened for user root by (uid=0)
-,- 1135418436 2005.12.24 an75 Dec 24 02:00:36 an75/an75 crond(pam_unix)[6692]: session opened for user root by (uid=0)
VAPI,"VAPI 1135391762 2005.12.23 an690 Dec 23 18:36:02 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135389661 2005.12.23 bn359 Dec 23 18:01:01 bn359/bn359 crond(pam_unix)[30366]: session closed for user root
-,- 1135468657 2005.12.24 dn304 Dec 24 15:57:37 dn304/dn304 crond(pam_unix)[1752]: session opened for user root by (uid=0)
VAPI,"VAPI 1135441586 2005.12.24 an690 Dec 24 08:26:26 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135440422 2005.12.24 an690 Dec 24 08:07:02 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
