LineId,Label,log
456702,-,"1138767516 2006.01.31 tbird-sm1 Jan 31 20:18:36 src@tbird-sm1 ib_sm.x[15679] [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027860, port_num= 23, error code 1 541ec8da [ib_sm_discovery.c:<*>]: Failed discover node test, node <*> port_num= <*>, error code <*> ['1103', '5ad0000027860,', '23', '1']"
385085,-,"1138022948 2006.01.23 bn844 Jan 23 05:29:08 bn844/bn844 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
10354,-,"1133966420 2005.12.07 cn244 Dec 7 06:40:20 cn244/cn244 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
202359,-,"1137394613 2006.01.15 cn504 Jan 15 22:56:53 cn504/cn504 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
58209,-,"1136012897 2005.12.30 tbird-sm1 Dec 30 23:08:17 src@tbird-sm1 ib_sm.x[24904] [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 3, 13, 1, 9, 6, 0, 0, 0 cc5ed37f [ib_sm_discovery.c:<*>]: Failed to <*> - hop_count: <*>, direct_path: <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*> ['490', 'GetNodeInfo()', '6', '0', '1', '3', '13', '1', '9', '6', '0', '0', '0']"
349358,-,"1138002663 2006.01.22 tbird-sm1 Jan 22 23:51:03 src@tbird-sm1 ib_sm.x[15679] [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 2, 13, 15, 11, 18, 0, 0, 0 cc5ed37f [ib_sm_discovery.c:<*>]: Failed to <*> - hop_count: <*>, direct_path: <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*> ['490', 'GetNodeInfo()', '6', '0', '1', '2', '13', '15', '11', '18', '0', '0', '0']"
321029,-,"1137987423 2006.01.22 #9# Jan 22 19:37:03 #9#/#9# kernel LustreError: 6189:0:(socknal_lib-linux.c:813:ksocknal_lib_connect_sock()) Error -111 connecting 10.100.16.251/1023 -> 10.0.4.67/988 d9b124e2 LustreError: <*>:<*>:(socknal_lib-linux.c:<*>:ksocknal_lib_connect_sock()) Error <*> connecting <*>/<*> -> <*>/<*> ['6189:0', '813', '-111', '10.100.16.251/1023', '10.0.4.67/988']"
86483,VAPI,"1136024374 2005.12.31 an690 Dec 31 02:19:34 an690/an690 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
351816,-,"1138004056 2006.01.23 bn670 Jan 23 00:14:16 bn670/bn670 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
492593,-,"1138788513 2006.02.01 tbird-sm1 Feb 1 02:08:33 src@tbird-sm1 ib_sm.x[15679] [ib_sm_sweep.c:411]: IB node 0x0005AD0000027110 port 8 is INIT state cd9d6f02 [ib_sm_sweep.c:<*>]: IB node <*> port <*> is INIT state ['411', '0x0005AD0000027110', '8']"
81613,-,"1136022343 2005.12.31 bn971 Dec 31 01:45:43 bn971/bn971 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
61994,-,"1136014403 2005.12.30 an174 Dec 30 23:33:23 an174/an174 Server Administrator Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0 c6531311 Instrumentation Service EventID: <*> Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): <*>.<*> ['1052', '11.0']"
244134,-,"1137427305 2006.01.16 dn566 Jan 16 08:01:45 dn566/dn566 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
557681,VAPI,"1138982832 2006.02.03 cn685 Feb 3 08:07:12 cn685/cn685 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
590260,VAPI,"1139613880 2006.02.10 dn67 Feb 10 15:24:40 dn67/dn67 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
315609,-,"1137983662 2006.01.22 tbird-sm1 Jan 22 18:34:22 src@tbird-sm1 ib_sm.x[15679] [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 1, 13, 3, 6, 20, 0, 0, 0 cc5ed37f [ib_sm_discovery.c:<*>]: Failed to <*> - hop_count: <*>, direct_path: <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*> ['490', 'GetNodeInfo()', '6', '0', '1', '1', '13', '3', '6', '20', '0', '0', '0']"
300402,-,"1137971837 2006.01.22 bn670 Jan 22 15:17:17 bn670/bn670 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
587323,-,1139611746 2006.02.10 tbird-sm1 Feb 10 14:49:06 src@tbird-sm1 ib_sm.x[15679] [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE 67ae54f0 [ib_sm_discovery.c:<*>]: Failed to GetNodeInfo() because of NO RESPONSE ['470']
184037,VAPI,"1136064378 2005.12.31 bn971 Dec 31 13:26:18 bn971/bn971 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
194764,-,"1137385786 2006.01.15 tbird-sm1 Jan 15 20:29:46 src@tbird-sm1 ib_sm.x[15679] [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027552, port_num= 21, error code 1 541ec8da [ib_sm_discovery.c:<*>]: Failed discover node test, node <*> port_num= <*>, error code <*> ['1103', '5ad0000027552,', '21', '1']"
499376,VAPI,"1138792367 2006.02.01 dn927 Feb 1 03:12:47 dn927/dn927 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
554270,-,1138978295 2006.02.03 bn216 Feb 3 06:51:35 bn216/bn216 snmpd[9117] Got trap from peer on fd 13 6ce9a3bb Got trap from peer on fd <*> ['13']
213942,-,"1137404694 2006.01.16 cn504 Jan 16 01:44:54 cn504/cn504 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
160742,VAPI,"1136054567 2005.12.31 dn825 Dec 31 10:42:47 dn825/dn825 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
200490,-,"1137392455 2006.01.15 cn504 Jan 15 22:20:55 cn504/cn504 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
558365,-,"1138983339 2006.02.03 cn685 Feb 3 08:15:39 cn685/cn685 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
269466,VAPI,"1137949061 2006.01.22 bn604 Jan 22 08:57:41 bn604/bn604 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
166831,VAPI,"1136057104 2005.12.31 dn825 Dec 31 11:25:04 dn825/dn825 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
140166,-,1136046168 2005.12.31 bn215 Dec 31 08:22:48 bn215/bn215 snmpd[1277] Got trap from peer on fd 13 6ce9a3bb Got trap from peer on fd <*> ['13']
560379,-,"1138984840 2006.02.03 cn685 Feb 3 08:40:40 cn685/cn685 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
519738,-,"1138804299 2006.02.01 dn628 Feb 1 06:31:39 dn628/dn628 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
193827,-,"1137384653 2006.01.15 cn504 Jan 15 20:10:53 cn504/cn504 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
430676,-,"1138270122 2006.01.26 tbird-sm1 Jan 26 02:08:42 src@tbird-sm1 ib_sm.x[15679] [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad000002755c, port_num= 17, error code 1 541ec8da [ib_sm_discovery.c:<*>]: Failed discover node test, node <*> port_num= <*>, error code <*> ['1103', '5ad000002755c,', '17', '1']"
433764,-,"1138274150 2006.01.26 bn243 Jan 26 03:15:50 bn243/bn243 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
237368,-,"1137422044 2006.01.16 bn748 Jan 16 06:34:04 bn748/bn748 ntpd[2286] synchronized to 10.100.12.250, stratum 3 ef226888 synchronized to <*> stratum <*> ['10.100.12.250,', '3']"
456610,-,"1138767454 2006.01.31 bn433 Jan 31 20:17:34 bn433/bn433 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
463172,-,"1138771408 2006.01.31 dn628 Jan 31 21:23:28 dn628/dn628 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
295134,-,"1137967742 2006.01.22 dn891 Jan 22 14:09:02 dn891/dn891 ntpd[2289] synchronized to 10.100.30.250, stratum 3 ef226888 synchronized to <*> stratum <*> ['10.100.30.250,', '3']"
152358,-,"1136051075 2005.12.31 an690 Dec 31 09:44:35 an690/an690 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
190866,VAPI,"1137380924 2006.01.15 cn504 Jan 15 19:08:44 cn504/cn504 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
84660,-,1136023584 2005.12.31 an247 Dec 31 02:06:24 an247/an247 snmpd[10868] Got trap from peer on fd 13 6ce9a3bb Got trap from peer on fd <*> ['13']
492592,-,1138788513 2006.02.01 tbird-sm1 Feb 1 02:08:33 src@tbird-sm1 ib_sm.x[15679] [ib_sm_sweep.c:1264]: Rediscover the subnet 08ca4aaf [ib_sm_sweep.c:<*>]: Rediscover the subnet ['1264']
266095,-,"1137946234 2006.01.22 bn604 Jan 22 08:10:34 bn604/bn604 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
424113,-,"1138261609 2006.01.25 tbird-sm1 Jan 25 23:46:49 src@tbird-sm1 ib_sm.x[15679] [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027e5c, port_num= 7, error code 1 541ec8da [ib_sm_discovery.c:<*>]: Failed discover node test, node <*> port_num= <*>, error code <*> ['1103', '5ad0000027e5c,', '7', '1']"
340285,-,"1137997669 2006.01.22 bn604 Jan 22 22:27:49 bn604/bn604 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
352934,-,"1138004700 2006.01.23 bn670 Jan 23 00:25:00 bn670/bn670 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
